text,label,language,is_code_mixed
"""   == Ordem do Níger vs. Ordem do Nigger ==   A caixa de informações mostra """" Ordem do Nigger """" em vez de """" Ordem do Níger ""."" É uma ortografia alternativa ou é um erro de digitação ou vandalismo? """,1,english,False
Tu bada idiot hai boss,1,hinglish,True
Main kal office ja raha hoon,0,hinglish,True
Yeh book bohot accha hai,0,hinglish,True
"L'Organizzazione Mondiale della Sanità classifica il 37 ° degli Stati Uniti su 190, non ""stato dell'arte"" nel mio libro. Più come leggermente meglio che mediocre. Ecco la lista: http://thepatientfactor.com/canadian-health-care-information/world-health-organizations-ranking-of-the-worlds-health-systems/ Vedo un sacco di paesi single payer come il Canada, il Regno Unito, ecc., Elencati negli Stati Uniti.",0,english,False
== vaffanculo indizio bot ==   cagna razzista,1,english,False
Aap kaise doing ho?,0,hinglish,True
"LES EMOS BAISENT GAY, LES EMOS STUCIDES BAISENT TOUT",1,english,False
Aap kaise doing ho?,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Aap kaise working ho?,0,hinglish,True
Yeh phone bohot accha hai,0,hinglish,True
Tu bada stupid hai boss,1,hinglish,True
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
"""  De quoi tu parles? Je n'ai rien enlevé. J'ai simplement souligné que l'affirmation selon laquelle les Allemands appelaient ce programme le """" Woofan SS """" était fausse avec une étiquette """" douteuse """" et expliquée sur la page de discussion. Aucune source ne le dit. Je suppose que le problème est que ce site Web est utilisé par de nombreuses personnes dont la maîtrise de l'anglais écrit est médiocre. """,1,english,False
Aap kaise eating ho?,0,hinglish,True
This movie was shandar good yaar,0,hinglish,True
This movie was zabardast good yaar,0,hinglish,True
"Demasiado poco, demasiado tarde ... No pueden tratar de derogarlo y luego lloran por que sea derogado sin un reemplazo. Como de costumbre, los obispos llegan tarde a la fiesta.",0,english,False
What bura are you doing?,1,hinglish,True
This movie was shandar good yaar,0,hinglish,True
TENGO UN RECLAMO POR DISCAPACIDAD COMPLEMENTADO BASADO EN EL CAMP LEJEUNE AGUA CONTAMINADA ENTRE OTRAS COSAS. Tengo más de 80 años de edad. Tengo un buen defensor. LA OFICINA REGIONAL DE VA LOCAL IGNORA A NOSOTROS. NO DEVOLVER NUESTROS CORREOS ELECTRÓNICOS O EL TELÉFONO LLAMA Y NOS DICE QUE NO TIENEN REGISTROS SOBRE MÍ INCLUSO DESPUÉS DE QUE MI ABOGADO LOS ENVIÓ A SU OFICINA. EL LUNES ENVIARON SER UNA CARTA Dándome 10 DÍAS PARA ENVIAR LOS REGISTROS QUE YA TIENEN. ¿ESTA NUEVA OFICINA EN WASHINGTON nos ayudará? SGT. CUENTA SIN MANGAS EN CAROLINA DEL NORTE,0,english,False
"Bu mantıklı bir sonuç değil. Yeşil çatı insanları zamanla 57 milyon feet kare yeşil çatı üretiyorlar. Kampanyada toplanan para miktarı, bu maliyetle karşılaştırıldığında çok küçüktür. Bu seçkin seçmenlere “iyi hisset” emrini zorlayan insanların, yeni yükledikleri maliyetler ve zararlar hakkında hiçbir fikirleri olmadığına inanıyorum. Red Robin restoranının 30 yaşındaki müdürü tarafından hazırlanmıştır. Ciddi anlamda.",0,english,False
"D'ailleurs, avec du bambou de gros diamètre, des vignes pour renforcer le tonneau, du soufre, du charbon de bois et du salpêtre, je peux MacGyver un mortier .... Je l'ai vu sur Star Trek en 1966.",0,english,False
"Buna ek olarak: İklim değişikliği konusunda en genel kabul gören araştırma firması, ""küresel ısınma"" yı gösteren tüm raporların, sonuçlarının eğrilmesinin matematiksel olarak kusurlu olduğunu tespit eden çalışmalarının sonuçlarını açıkladı. Her raporda, gerçekte bunun gerçekleştiğine dair hiçbir bilimsel kanıt olmadığında, ""ısınmanın"" birleştirildiğini veya ısındığını gösteren yanlış bir faktör olduğunu buldular. Yükselen deniz seviyelerinin yanlış projeksiyonları, gerçek gerçeğe aykırı ve bilimsel teoriye aykırıdır.",0,english,False
"Кто-нибудь заметил, что в видео нет ни одного велосипеда?  Я не знаю, что я бы назвал этот тест успешным. Я бы сказал, что это не обязательно провал. Перегрузка определенно не так плоха, как я ожидал, но движение транспорта в обоих направлениях на регулярной основе, север и юг области - с 32-й авеню до 18-й авеню. Больше нет велосипедистов, чем прежде, и многие из них все еще предпочитаю тротуары велосипедным дорожкам.  Есть упоминание о «данных», но представлено не так много данных. Сколько людей в машинах сейчас пользуются улицей, по сравнению с периодом до смены? Это важная информация, которая не включена здесь.",0,english,False
"Se você chegar ao ponto em que muitas pessoas aceitam seus comentários e não for sinalizado, basicamente obtém o status de ""autopost"" onde não precisa mais fazer o sistema de classificação / clique. É irritante no começo, mas também estou bem com esse tipo de período de teste para eliminar os trolls mais perniciosos.",0,english,False
This movie was badhiya good yaar,0,hinglish,True
Соси. Мои. Дик 24.153.216.129,1,english,False
"Ходил слух по Интернету среди республиканцев, выступавших против Трампа, что грязь, которую люди Клинтона имели на Трампе, заключалась в том, что он заплатил по крайней мере одной из своих подруг за аборт. Многие думали, что это был еще один сюрприз, который Клинтон собирался выложить там, но доступ к голливудской ленте был более удачным. (Другой слух состоит в том, что есть какая-то лента Трампа, использующая расовые оскорбления.)",0,english,False
"Che sciocca assurdità. Valpy è chiaramente nella brigata eco-allarmista. George Carlin ha fatto un video su You Tube ""Save the Planet"" come risposta a persone come Valpy. Perché la sinistra produce nocciole come Valpy e Klein?",1,english,False
"""Wilson, una democratica, ha dichiarato di non aver sentito l'intera conversazione e Myeshia Johnson le ha detto che non riusciva a ricordare tutto ciò che è stato detto quando gli è stato chiesto in seguito."" Sicuramente, tutta questa storia sembra sospetta.",0,english,False
"Oh, così Andy può avere una storia di questa merda, eppure mi ritorsione e ricevo un avviso per un indef? Adoro il modo giusto, equo e equilibrato in cui gestisci questo sito web.",1,english,False
Tu bada idiot hai boss,1,hinglish,True
Kya terrible bakwas hai ye,1,hinglish,True
Kimin temsilcisi? Sen? Devam edin ve başvurun.,0,english,False
Aap kaise going ho?,0,hinglish,True
You are such a nalayak yaar,1,hinglish,True
"A metà degli anni '50, ricordo ancora la regola di base del mio insegnante di terza media, mentre non potevo dirti molto che i professori di sociologia che insegnavano nella mia specializzazione dicevano che era quasi altrettanto importante solo 2 anni fa. McAdams disse: ""Nella mia classe, la mia unica regola è che sarai cortese."" Apparentemente, molti di noi non erano mai stati trattati con cortesia fino a quell'anno e abbiamo imparato insieme quanto fosse bello essere rispettati, ascoltati e convalidati come uno spin-off di quella semplice regola. E se la cortesia e il riconoscimento degli altri è un vero disagio (l'ho sperimentato anch'io), alcune delle parole più sagge che ho sentito al college sono state da Rusty alla LCC che mi ha detto direttamente (uno sconosciuto) ""Se qualcosa non funziona, forse posso cambiare me stesso "". Qualcuno potrebbe dire che Rusty è un individuo con difficoltà di sviluppo, ma supplico di dissentire. È una persona che a modo suo era un insegnante profondo per me nei momenti in cui gli ho dedicato tutta la mia attenzione. Quando giudichiamo gli altri, ci chiudiamo dai doni che incarnano.",0,english,False
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
"F U C K O F F  VOCÊ É O MAIOR C U N T DO MUNDO. O que diabos você acha de ter feito isso, excluiu uma página que estava perfeitamente bem e um projeto existente no Reino Unido? Você não está apto a ser um editor da WIKIPEDIA: VOCÊ ESTUPOU UM FILHO NÃO AGRADECIDO DE A B I T C H. VÁ PARA O INFERNO E QUEIMAR !!!!",1,english,False
Kya bad bakwas hai ye,1,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
"En realidad, este es un país fundado en uno de los pocos principios de importación, el primero es la libertad de expresión y el derecho a protestar por la reparación de agravios.  No te gusta Tal vez un país agradable donde todos remolquen la misma línea sería más a su favor ... Corea del Norte viene a mi mente.",0,english,False
Aap kaise eating ho?,0,hinglish,True
логанова ягода  я убью тебя первым,1,english,False
Yeh phone bohot accha hai,0,hinglish,True
succhiare un cazzo da uomo e succhiarlo mangiando bene la cagna dello sperma !!!!!!!!!!!!!!!!!,1,english,False
Kya horrible bakwas hai ye,1,hinglish,True
Je dirais qu'ils ont voté par peur plutôt que par révolution.,0,english,False
"Só para deixar claro, nunca se tratou de votos abertos x secretos, mas assinar um cartão do sindicato ou não. Essa era a lei em Ontário (como na maioria das jurisdições) desde a introdução do atual sistema de certificação em leis trabalhistas há mais de 70 anos até os anos Harris - a grande maioria das vezes sob governos conservadores progressistas.  O objetivo da certificação assinando um cartão do sindicato era para que os empregadores não tivessem a oportunidade de demitir funcionários pró-sindicato durante uma fase de pré-votação, onde saberiam quem são os organizadores. A propósito, não é assim que é feito na indústria da construção.  A realidade é que houve um pequeno número de casos de intimidação sindical e um grande número de casos em que empregadores (ilegalmente) demitiram apoiadores do sindicato.",0,english,False
"Deixe de lado a responsabilidade, congratulo-me com isso acontecendo novamente. Foi um dos melhores flushes que tivemos, na verdade. A recuperação no setor privado foi dramática e a bênção do joio voltando (infelizmente temporariamente) para o Texas e Oklahoma foi congelante. Aqueles sapos que Ron Rettig gostava de matar na estrada o tornavam ainda mais delicioso. O boom do petróleo tem sido como uma lanterna nos olhos, em uma noite escura, para sapos inchados e sapos coaxantes.",0,english,False
Então era pai de cinco ...,0,english,False
Revertiste mi trabajo sin una buena razón. Dejaste un resumen de edición deshonesto. Eliminaste mi publicación preguntándote por qué. ¿Y luego te atreves a acusarme de no querer ser cortés? No seas tan idiota. 200.83.101.199,1,english,False
This movie was badhiya good yaar,0,hinglish,True
"Вряд ли когда-нибудь соглашусь с вами, мистер Мейсон, но вы правы в этой статье.",0,english,False
"I liberali hanno cooptato gli elettori NDP e Green nel 2015, ma Trudeau ha mostrato i suoi veri colori neoliberali e perderà quei voti nelle prossime elezioni.",0,english,False
Aap kaise eating ho?,0,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
"""   ТИПИЧНАЯ КОММУНИСТИЧЕСКАЯ ЦЕНСОРЦИЯ. ВИКИПЕДИЯ НЕ ДОЛЖНА ПОЗВОЛЯТЬ ТРЕТЬИМ ПСИХОПАТАМ КОНТРОЛИРОВАТЬ ИХ СТАТЬИ! ЭТИ ЛЮДИ ДОЛЖНЫ БЫТЬ ЗАБЛОКИРОВАНЫ В ОРЕХОВОМ ДОМЕ!  Вот почему Википедия - шутка, которой нельзя доверять. Для Википедии крайне глупо называть мужчину-трансвестита «она». «Невозможно изменить свой пол, идиотские коммунистические куски дерьма. Наука превосходит вашу причудливую фундаменталистскую социалистическую религию. Прекратить позволять людям, которые страдают от расстройства гендерной идентичности. Это вредно для их здоровья.  Я полностью ожидаю, что меня будут клеветать на «трансфобию» или какую-то другую ерунду, чтобы говорить правду, потому что это обычная тактика, которую вы, люди, используете, чтобы заставить замолчать ваших критиков ».",1,english,False
"Seu obcecado  Com o usuário KNOWIG, que porra há de errado com você. Procure ajuda psiquiátrica",1,english,False
Tu bada stupid hai boss,1,hinglish,True
"Deneyimli gözlemcilere tanıdık tüm özellikleri olan klasik bir BWilkins bloğu - kısalık, kibir ve nihayetinde verimsizlik. Gerçi gerçek BWilkins tarzında, bir başkası saçma bloklarını kaçınılmaz sonuçlarına götürmek zorundadır. Öyleyse yayını indir Reaper Eternal, iyi bir delikanlı var.  İşte gidiyor, BWilkins muhtemelen beni engellediğini düşündüğüm için beni engelledi, ancak beceriksizliğinde bu sayfayı kilitleyemedi, bu yüzden ..... davul rulosu ...... Kullanıcı: Mo ainm eskiden Kullanıcı : BigDunc, 'emekli' olan ve asla aynı makaleleri düzenlemeye, aynı stunt'ları çekmeye ya da kamuya açık kayıtlara inanmanıza neden olacak hesap.  Evet, bu saygın * hakem * Elen of the Roads'un şu anda Wikipedia makalelerini eğen İrlandalı cumhuriyet editörlerinin bir kedisinin son derece göze çarpan son adamı olmasına rağmen, kayıtlardan kalıcı olarak tutulması gerektiğini düşündüğü süper gizli bilgiler. Yıllar aynı aşağılık taktikleri kullanıyorlar ve şimdi AE çalıştıran ve uygun kazanılan tembellikler tarafından fark edilmeye başlıyorlar (ya da zor kazanılan 'itibarları' için duvardaki yazıları gördükleri için editörler olarak editörleri sadece kolay politikalara değil tüm politikalara uygunluk açısından izlemesi gereken parmak uçları tarafından hiç fark edilmeyen 'iyi durum'.  Mo, hiçbir arkadaşının orta yaşta gizli bir kimlik değişiminden ve genellikle bir mil koşan BWilkins gibi insanların genel korkaklığından kurtulmak için iyi bir servete sahip olmamaları nedeniyle hayatta kalmaz. İrlanda cumhuriyeti ile ilgili makalelerde GAMEing gibi karmaşık bir şeyle uğraşmaktan çok. Hayır, bu tembel pislik için çok fazla iş gibi.  Bu kimlik değişikliği, Elen tarafından OUTing temelinde örtülüyor. Evet, bu doğru, Elen, Mo ainm'in İrlanda'da yaşayan Duncan adında bir adam olduğunu bilmenin WP: OUTING'in ihlali anlamına geldiğini açıkça saçma bir iddia üzerine saymak istiyor. bunun% 100 derece A saçmalık olup olmadığını doğrulamak için, insanları böyle çağırmak için engellemeye başlamadan önce, başlangıçta orada olan ve bu şanslı pisliğin kucağında bu mazeret arazisine nasıl sahip olduğunu tam olarak bilen ve onu bir CLEANSTART'ın ne olduğunu ve olmadığını anlamada FAIL'i tamamlayın.  Öyleyse, Reaper gibi süngerle beyinli moronlar ve BWilkins gibi sindirilebilir pislikler ile bu gibi bloklar ve sansürlerle devam ediyor. Çok iyi çocuklar. İkinizin de gerekli olan ve bu fareyi bir kez ve herkes için Elen'i yalanlarına çağırarak sona erdirmesi gerektiğini varsayarsak, biriniz şimdi bu yazının göz ardı edilmesini sağlayın, böylece bu DIŞ saçmalık hikayesini örtbas edebilir kendi beceriksiz aldatıcı kıçını. (ab) gözetim kullanımı günlüğe kaydedilir, bu yüzden bu saçmalığı zaten çok uzun süre etkinleştirmiş olan kişilerin listesine daha fazla isim eklemek en iyisidir, bir kadın haçlı seferi gibi görünmeye başlamıştı.  Yani .... devam edeceğim, başka bir hesap kaydeder kaydetmez (yani 5 saniye içinde).",1,english,False
Aap kaise working ho?,0,hinglish,True
"Eu estou assustado. Redefine diariamente. Foda-se você e seus amigos sionistas. Vou continuar editando esta página na BOA FÉ, até ficar entediado lutando contra judeus.",1,english,False
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
Reconnaissons que les sociétés autochtones sont les plus grands propriétaires fonciers privés en Alaska. J'espère qu'ils sont du côté du libertarisme et non du socialisme.,0,english,False
"""Если Земля плоская, что на нижней стороне?""  Черепахи! Миллиарды и миллиарды черепах, все вниз!",0,english,False
"Stop being bewakoof, it's annoying",1,hinglish,True
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
ton ennuyeux  et retardé deux,1,english,False
Yeh laptop bohot accha hai,0,hinglish,True
Aap kaise going ho?,0,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
"""   No hay fuentes confiables (y no me refiero a Youtube y Crawdaddy, no son confiables) para esto. Si hay una fuente confiable para el incidente de Def Leppard, inclúyala en el artículo. Personalmente, no puedo soportar a Danzig, pero eso es irrelevante para producir un artículo preciso que se obtenga de manera confiable y que no esté lleno de basura de tabloides de mala muerte. Suenas como alguien con un hueso para recoger. Si quieres chismes y tonterías sensacionales ve a leer The Sun. De lo contrario, a nadie le importa que """" Danny Lollipops """" provocó deliberadamente y luego agredió a un cantante detrás del escenario y luego puso el video en línea con la esperanza de que alguien escuche a su horrible banda. Teniendo en cuenta que fue hace 5 años y nadie recuerda la banda de mierda, diría que su estratagema falló. """,1,english,False
This movie was shandar good yaar,0,hinglish,True
Aap kaise working ho?,0,hinglish,True
Main kal school ja raha hoon,0,hinglish,True
Kya terrible bakwas hai ye,1,hinglish,True
"Como madre del niño pequeño en el vestido, puedes descansar y asegurarte de que es 100% voluntario. jajaja No hay motivación política en absoluto. Solo queremos que nuestro hijo sea feliz :)",0,english,False
Aap kaise eating ho?,0,hinglish,True
This movie was shandar good yaar,0,hinglish,True
"unblock | reason = Я не это имел в виду, но все это правда, я сожалею, что вы с ним не согласны, но, пересмотрите мое предложение и дайте мне снова отредактировать, или я просто создаю другую учетную запись x3 ♥ ~ Джейсон (вы член )",1,english,False
Kya awful bakwas hai ye,1,hinglish,True
"Você é muito tolo, sabe disso - se quiser confirmação, visite a página oficial do FC Internazionale Milano para obter notícias sobre a contratação dele! Você é idiota? Ele já recebeu um número (77) na Inter.",1,english,False
Yeh book bohot accha hai,0,hinglish,True
Kya terrible bakwas hai ye,1,hinglish,True
E esses controles de capital realmente aplicados não podem vir em breve.,0,english,False
Yeh laptop bohot accha hai,0,hinglish,True
"Pesquise antes de fazer edições  Reli a história da página Trenton Onario. Por que você continua mudando de volta para SUAS edições? Você pode dizer conflito de interesses. Eu acho que você deve analisar o que outros usuários disseram sobre suas ações. Parece que você não pode aceitar quando está errado e alguém corrige seus erros. Pare de agir como uma criança e respeite a wikipeda. Se você deseja que apenas sua opinião seja ouvida, escreva um livro. - Comentário não assinado adicionado por 69.157.65.118  Adicionar à wikipedia  Olá Blotto à deriva, por que você não começa a corrigir os erros na wikipedia em vez de defender suas edições? Você acha que sabe tudo? Parece que você faz. Que tal você se formar e começar a ensinar, porque então uma classe será forçada a ouvir o que você diz. Você vai se encaixar com todos os profissionais que pensam que sabem tudo, mas nada sabem. Pare de agir como uma criança e cresça.",1,english,False
"O governador não deu aumento, já que cada novo contrato era de 0,0,0 nos três anos seguintes por negociação. Os aumentos de mérito, que não fazem parte das negociações sindicais, estão sendo analisados ​​para congelamento, mas representam apenas 1,75% do déficit total. Os funcionários do estado também estão recebendo suas contribuições para a saúde e nenhum funcionário a partir de 2006 recebe mais pensões do governo. O salário médio para a maioria dos funcionários classificados é igual ou inferior à média da indústria pelo trabalho comparável que estão realizando no setor privado. Além disso, os alasquianos (sim - são pessoas que também vivem e contribuem para a economia) também estão recebendo seus PFDs limitados. Tudo isso porque eles assistem colegas de trabalho demitidos e saem pela porta. Estou aqui assistindo isso acontecer, e é terrível. Os fatos são uma coisa maravilhosa.  Tente encontrar um argumento melhor do que o problema de ser funcionário público.",0,english,False
merde j'aime avoir des relations sexuelles,1,english,False
Main kal office ja raha hoon,0,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
This movie was zabardast good yaar,0,hinglish,True
Eminim eylemlerinden utanıyordu ve artık dayanamıyordu. Bunun hapishane ile ilgisi yok,0,english,False
You are such a pagal yaar,1,hinglish,True
Aap kaise eating ho?,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
This movie was badhiya good yaar,0,hinglish,True
Il vous faut quelques minutes pour les créer et quelques secondes pour que je les supprime.,0,english,False
Yeh book bohot accha hai,0,hinglish,True
":: Похоже, это не кошерный Дели.",0,english,False
"Soprattutto vero, dal momento che la storia dell'albero di Natale non è nemmeno vera. Ma poi, verità = notizie false nel loro piccolo mondo, no?",0,english,False
"Stop being bewakoof, it's annoying",1,hinglish,True
Что имеет отношение к выборам в США?,0,english,False
Pelo menos.,0,english,False
Kya bad bakwas hai ye,1,hinglish,True
"Se me lembrei da minha história, o povo de Dena'ina faz parte do povo de Athabaskan, que foi uma das últimas pessoas importantes a migrar para a América do Norte. Muitos athabaskanos continuaram migrando. Os navajos, por exemplo, são considerados os do sul de Athabaskans e acreditava-se que eles chegassem à sua localização atual por volta das 14 horas ou mais, expulsando ou destruindo a civilização de Chacon que existia antes deles. Lugares como Chaco, Ruínas Astecas ou Mesa Verde foram construídos por pessoas que existiam antes da chegada do povo navajo de Athabaskan. Meu palpite é que, antes que houvesse pessoas Dena'ina no centro-sul e interior do Alasca, havia outras pessoas morando aqui. Nada disso está errado ou estranho. Os índios Lakota expulsaram muitas tribos para reivindicar suas terras. Leituras de Black Hills, uma vez pertencem aos Corvos antes que Lakota o reivindique como seu para sempre. Se os brancos migraram para o Alasca da mesma maneira que os Athabaskans migraram para o Alasca, quem diria quem são os verdadeiros donos?",0,english,False
This movie was kamaal good yaar,0,hinglish,True
"O porto de Crescent City está voltado para o sul, mas a linha da costa fica aproximadamente de NW a SE. Eu não olhei para a topografia subaquática, mas deve haver algum motivo para eles serem atingidos com tanta frequência. Existem numerosas intrusões de sedimentos marinhos encontradas no interior, em áreas como Lagoon Creek (16 km ao S de Crescent Bay), por geólogos.  Entre a liquefação das áreas próximas à costa e os possíveis danos causados ​​por uma onda ou onda, o PA provavelmente sofrerá grandes danos. Camadas de sedimentos marinhos, indicando tsunamis, foram encontradas em muitas áreas ao longo do Estreito. A vila tribal de Tse-whit-zen, no que hoje é PA, pode fornecer evidências de tsunamis passados. Evidências arqueológicas mostram o local da vila sendo abandonado a cada poucas centenas de anos. Informações interessantes com possível relevância para o nosso futuro.",0,english,False
You are such a bewakoof yaar,1,hinglish,True
"Si no puede soportar los hábitos de los demás, vivir como sardinas en una ciudad puede no ser lo mejor para usted. Escuché que hay muchas tierras privadas grandes en el campo.",0,english,False
"Nazionalismo = guerre = fascismo è il tropo ricorrente, che ha tanto senso quanto i socialdemocratici = socialisti = comunisti = Stalin / Mao.",0,english,False
USTEDES NEGROS WIKI USUARIOS COMO AREASEVEN,1,english,False
Main kal office ja raha hoon,0,hinglish,True
This movie was kamaal good yaar,0,hinglish,True
Quando você vai embora? Isso vai me fazer feliz ...,0,english,False
"Ne yazık ki, WP aktivitelerim için ödeme yapılmıyor (bazı insanlar bazı Rus kullanıcılarının ödeme yaptığından şüpheleniyor olsa da). Bu yüzden her gün WP'yi ziyaret edemiyorum, üzgünüm))))",0,english,False
"Gov Brown, quante fatture non di ""clausola di emergenza"" hai passato SENZA il voto dei popoli?",0,english,False
Yeh laptop bohot accha hai,0,hinglish,True
This movie was shandar good yaar,0,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
"cenar  Gracias por el sexo anal ayer!  Amor, George (tu amante homosexual)",1,english,False
Я exactamundo.,0,english,False
"""E ha la grande stupidità di partecipare a un'inchiesta sulla NASA e chiedere loro perché non stanno inviando più navi nello spazio ... sì, lo ha chiesto legittimamente. Questo fottuto ritardo avrebbe dovuto sapere che il partito repubblicano era direttamente responsabile del taglio del bilancio della NASA, quindi perché cazzo sta chiedendo? E poi sulla sua pagina wiki dice che Cruz in seguito ha affermato di pentirsi di non aver prestato servizio militare, dicendo che lo rispettava """" immensamente ""."" Ho prestato servizio militare , e so per certo che si sarebbe lavato via a causa di quanto ritardasse davvero. Cazzo di merda di pollo probabilmente non si è unito perché non aveva pietre per farlo. """,1,english,False
Bir şaplak hak ediyorlar.,1,english,False
"Clark'da güven duyulmayan bir hareket mi? Bu haftaki tüm u dönüşlerinden sonra, NDP ve Yeşiller ile ona oy vermek için kaç BCLib MLA'nın katılacağını merak etmeye başlıyorum. NDP ve Yeşil politikalarını durdurarak son 6 ayını harcayan ve şimdi Clark'dan aynı politikalara oy vermesini isteyen birçok BClibs var. Kafa karıştırıcı bir önemsiz olmalı mı? Nasıl politikacılara acıyorum. Değil.",0,english,False
What kharab are you doing?,1,hinglish,True
"sei id.iot, vascoamaral è s'tu.pi.d",1,english,False
Aap kaise working ho?,0,hinglish,True
Yemeğimi ye. Başkaları beni yanlış bir şekilde vandalizmle suçladığında hiçbir şey yapmadın. Sonuç budur. Kendinizden başka suçlayacak kimse yok.,1,english,False
Bonnes pensées.,0,english,False
Yeh book bohot accha hai,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
Não furtarás.,0,english,False
il posto orribile stupido,1,english,False
What ganda are you doing?,1,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Você deve ter dificuldade para ver o Canadá do outro lado do oceano para falar essas bobagens.,1,english,False
This movie was zabardast good yaar,0,hinglish,True
На самом деле у нас есть прорыв в мире возобновляемой энергии: http://ezbatteriesreconditioning.com Действительно отличный проект!,0,english,False
Yeh phone bohot accha hai,0,hinglish,True
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
Main kal office ja raha hoon,0,hinglish,True
"Esta vez de acuerdo con tu columna, Brett. Gabby es solo el regalo que sigue dando. El activismo de la soberanía socialista, anti-TMT, polinesia, y ahora Jane Fonda-ish se encuentran con el enemigo Assad mientras se juntan con el gusano pedante de influencia Kucinich. ¡Guauu! Los demócratas esperaban una mujer morena que pudiera reemplazar a Hillary y que tuviera un atractivo masivo. Se ha expuesto a sí misma como un peso ligero que puede ser influenciado fácilmente por personas como Kucinich y cualquier persona con una causa antigubernamental. Simplemente otro ""enemigo interno"". Triste.",0,english,False
vraiment?  la page devrait-elle même exister? Est-ce que chaque groupe de tâches détraqué obtient une page wiki pour faire jaillir leur fou?,1,english,False
Retenant son souffle....,0,english,False
"puxe as calças para cima porque não quer olhar para você, seu idiota estúpido.                     Esperamos que estas etapas ajudem a responder sua pergunta.",1,english,False
A escola inteira tem que ajustar o que eles trazem para o almoço por causa de algumas crianças com alergias.,0,english,False
cazzo questo paese ha detto william,1,english,False
